Type,Days for shipment (scheduled),Category Name,Customer City,Customer Country,Customer Segment,Customer State,Department Name,Latitude,Longitude,Market,Order City,Order Country,order date (DateOrders),Order Item Discount,Order Item Discount Rate,Order Item Product Price,Order Item Quantity,Order Region,Order State,Product Name,Product Price,Shipping Mode,Late_delivery_risk
PAYMENT,1,Toys,Phoenix,EE. UU.,Home Office,AZ,Fan Shop,33.47483444,-112.0087128,Pacific Asia,Gujranwala,Pakistán,2018-01-15 19:28:00,2.890000105,0.25,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.23332977,-66.03705597,Pacific Asia,Shanghái,China,2018-01-15 19:49:00,2.309999943,0.200000003,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,First Class,1
TRANSFER,4,Toys,Las Vegas,EE. UU.,Consumer,NV,Fan Shop,36.02138138,-115.1716614,Pacific Asia,Shanghái,China,2018-01-15 20:10:00,2.079999924,0.180000007,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.24924278,-66.03705597,Pacific Asia,Gold Coast,Australia,2018-01-15 20:31:00,1.960000038,0.170000002,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Dorchester Center,EE. UU.,Consumer,MA,Fan Shop,42.29180145,-71.0724411,Pacific Asia,Bandung,Indonesia,2018-01-15 20:52:00,1.850000024,0.159999996,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,1
CASH,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.23310471,-66.03704834,Pacific Asia,Mumbai,India,2018-01-15 21:13:00,1.730000019,0.150000006,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Broomfield,EE. UU.,Consumer,CO,Fan Shop,39.95777512,-105.1095428,Pacific Asia,Townsville,Australia,2018-01-15 21:34:00,1.5,0.129999995,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,0
DEBIT,2,Toys,Saint Paul,EE. UU.,Consumer,MN,Fan Shop,45.06081772,-93.1992569,Pacific Asia,Townsville,Australia,2018-01-15 21:55:00,1.379999995,0.119999997,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.20568085,-66.03705597,Pacific Asia,Townsville,Australia,2018-01-15 22:16:00,1.149999976,0.100000001,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,1
PAYMENT,2,Toys,Napa,EE. UU.,Consumer,CA,Fan Shop,38.30201721,-122.1991196,Pacific Asia,Delhi,India,2018-01-15 22:37:00,1.039999962,0.090000004,11.53999996,1,South Asia,Delhi,Toys ,11.53999996,Second Class,1
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.20806122,-66.03705597,Pacific Asia,Manila,Filipinas,2018-01-15 22:58:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Capital Nacional,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Bronx,EE. UU.,Consumer,NY,Fan Shop,40.9032135,-73.85517883,Pacific Asia,Manila,Filipinas,2018-01-15 23:19:00,0.629999995,0.059999999,11.53999996,1,Southeast Asia,Capital Nacional,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.28071785,-66.03705597,Pacific Asia,Dubbo,Australia,2018-01-15 23:40:00,0.579999983,0.050000001,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Beaverton,EE. UU.,Consumer,OR,Fan Shop,45.5220108,-122.8633347,Pacific Asia,Dubbo,Australia,2018-01-16 00:01:00,0.460000008,0.039999999,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,1
CASH,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.24683952,-66.0370636,Pacific Asia,Gujranwala,Pakistán,2018-01-16 00:22:00,0.349999994,0.029999999,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,Standard Class,1
CASH,4,Toys,Middletown,EE. UU.,Corporate,OH,Fan Shop,39.48305893,-84.33435059,Pacific Asia,Samarinda,Indonesia,2018-01-16 00:43:00,0.230000004,0.02,11.53999996,1,Southeast Asia,Kalimantan Oriental,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.20141792,-66.0370636,Pacific Asia,Samarinda,Indonesia,2018-01-16 01:04:00,0.119999997,0.01,11.53999996,1,Southeast Asia,Kalimantan Oriental,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Bellflower,EE. UU.,Corporate,CA,Fan Shop,33.84074402,-118.1248779,Pacific Asia,Semarang,Indonesia,2018-01-16 01:25:00,0.0,0.0,11.53999996,1,Southeast Asia,Java Central,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,West Covina,EE. UU.,Corporate,CA,Fan Shop,34.07076645,-117.9406357,Pacific Asia,Semarang,Indonesia,2018-01-16 01:46:00,2.890000105,0.25,11.53999996,1,Southeast Asia,Java Central,Toys ,11.53999996,Standard Class,1
CASH,0,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22762299,-66.03705597,Pacific Asia,Yakarta,Indonesia,2018-01-16 02:07:00,2.309999943,0.200000003,11.53999996,1,Southeast Asia,Yakarta,Toys ,11.53999996,Same Day,0
DEBIT,0,Toys,La Crosse,EE. UU.,Consumer,WI,Fan Shop,43.74927521,-91.20014191,Pacific Asia,Melbourne,Australia,2018-01-16 02:28:00,2.079999924,0.180000007,11.53999996,1,Oceania,Victoria,Toys ,11.53999996,Same Day,0
DEBIT,4,Toys,Ogden,EE. UU.,Home Office,UT,Fan Shop,41.27436829,-111.9628677,Pacific Asia,Pune,India,2018-01-16 02:49:00,1.960000038,0.170000002,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.28467369,-66.03705597,Pacific Asia,Bangkok,Tailandia,2018-01-16 03:10:00,1.850000024,0.159999996,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Bronx,EE. UU.,Consumer,NY,Fan Shop,40.84625626,-73.84725189,Pacific Asia,Palembang,Indonesia,2018-01-16 03:31:00,1.730000019,0.150000006,11.53999996,1,Southeast Asia,Sumatra Meridional,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.24028015,-66.0370636,Pacific Asia,Darwin,Australia,2018-01-16 03:52:00,1.5,0.129999995,11.53999996,1,Oceania,Territorio del Norte,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Cincinnati,EE. UU.,Home Office,OH,Fan Shop,39.13246918,-84.59480286,Pacific Asia,Darwin,Australia,2018-01-16 04:13:00,1.379999995,0.119999997,11.53999996,1,Oceania,Territorio del Norte,Toys ,11.53999996,Standard Class,0
TRANSFER,2,Toys,Bend,EE. UU.,Consumer,OR,Fan Shop,44.07599258,-120.9686584,Pacific Asia,Bacoor,Filipinas,2018-01-16 04:34:00,1.149999976,0.100000001,11.53999996,1,Southeast Asia,Calabarzón,Toys ,11.53999996,Second Class,1
TRANSFER,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.26840019,-66.03705597,Pacific Asia,Bacoor,Filipinas,2018-01-16 04:55:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Calabarzón,Toys ,11.53999996,Second Class,1
DEBIT,4,Toys,Oxnard,EE. UU.,Corporate,CA,Fan Shop,34.19825363,-119.1806412,Pacific Asia,Caloundra,Australia,2018-01-16 05:16:00,0.810000002,0.07,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,1
CASH,2,Toys,Amarillo,EE. UU.,Corporate,TX,Fan Shop,35.22217941,-101.8606262,Pacific Asia,Caloundra,Australia,2018-01-16 05:37:00,0.629999995,0.059999999,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.20638847,-66.03705597,Pacific Asia,Bundaberg,Australia,2018-01-16 05:58:00,0.579999983,0.050000001,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Second Class,0
DEBIT,4,Toys,Augusta,EE. UU.,Corporate,GA,Fan Shop,33.4324379,-82.03875732,Pacific Asia,Bundaberg,Australia,2018-01-16 06:19:00,0.460000008,0.039999999,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2882328,-66.03705597,Pacific Asia,Bundaberg,Australia,2018-01-16 06:40:00,0.349999994,0.029999999,11.53999996,1,Oceania,Queensland,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Aurora,EE. UU.,Consumer,IL,Fan Shop,41.72254562,-88.27864075,Pacific Asia,Lahore,Pakistán,2018-01-16 07:01:00,0.230000004,0.02,11.53999996,1,South Asia,Punyab,Toys ,11.53999996,Standard Class,1
DEBIT,2,Toys,Methuen,EE. UU.,Corporate,MA,Fan Shop,42.72396851,-71.18476868,Pacific Asia,Huizhou,China,2018-01-16 07:22:00,0.119999997,0.01,11.53999996,1,Eastern Asia,Guangdong,Toys ,11.53999996,Second Class,1
TRANSFER,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.2044735,-66.03705597,Pacific Asia,Shanghái,China,2018-01-16 07:43:00,0.0,0.0,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Brooklyn,EE. UU.,Home Office,NY,Fan Shop,40.63466263,-73.99480438,Pacific Asia,Kowloon,Hong Kong,2018-01-16 08:04:00,2.890000105,0.25,11.53999996,1,Eastern Asia,Hong Kong,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Brooklyn,EE. UU.,Home Office,NY,Fan Shop,40.57564163,-73.99520874,Pacific Asia,Kowloon,Hong Kong,2018-01-16 08:25:00,2.309999943,0.200000003,11.53999996,1,Eastern Asia,Hong Kong,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.21311379,-66.03705597,Pacific Asia,Kowloon,Hong Kong,2018-01-16 08:46:00,2.079999924,0.180000007,11.53999996,1,Eastern Asia,Hong Kong,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Lynn,EE. UU.,Home Office,MA,Fan Shop,42.46523285,-70.93743134,Pacific Asia,Kowloon,Hong Kong,2018-01-16 09:07:00,1.960000038,0.170000002,11.53999996,1,Eastern Asia,Hong Kong,Toys ,11.53999996,Standard Class,1
CASH,0,Toys,Broken Arrow,EE. UU.,Consumer,OK,Fan Shop,36.03966141,-95.80953217,Pacific Asia,Kowloon,Hong Kong,2018-01-16 09:28:00,1.850000024,0.159999996,11.53999996,1,Eastern Asia,Hong Kong,Toys ,11.53999996,Same Day,0
TRANSFER,0,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2054863,-66.03705597,Pacific Asia,Adelaide,Australia,2018-01-16 09:49:00,1.730000019,0.150000006,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Same Day,0
DEBIT,1,Toys,San Diego,EE. UU.,Consumer,CA,Fan Shop,32.75012589,-117.1374207,Pacific Asia,Adelaide,Australia,2018-01-16 10:10:00,1.5,0.129999995,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,First Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.22901535,-66.0370636,Pacific Asia,Adelaide,Australia,2018-01-16 10:31:00,1.379999995,0.119999997,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Standard Class,1
CASH,4,Toys,Brooklyn,EE. UU.,Consumer,NY,Fan Shop,40.63588715,-73.94223023,Pacific Asia,Adelaide,Australia,2018-01-16 10:52:00,1.149999976,0.100000001,11.53999996,1,Oceania,Australia del Sur,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Opa Locka,EE. UU.,Consumer,FL,Fan Shop,25.8999691,-80.24975586,Pacific Asia,Panipat,India,2018-01-16 11:14:00,1.039999962,0.090000004,11.53999996,1,South Asia,Haryana,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26079941,-66.0370636,Pacific Asia,Ranchi,India,2018-01-16 11:35:00,0.810000002,0.07,11.53999996,1,South Asia,Jharkhand,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Bronx,EE. UU.,Corporate,NY,Fan Shop,40.83794022,-73.85604858,Pacific Asia,Ranchi,India,2018-01-16 11:56:00,0.629999995,0.059999999,11.53999996,1,South Asia,Jharkhand,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Dayton,EE. UU.,Corporate,OH,Fan Shop,39.88864136,-84.07601166,Pacific Asia,Bangkok,Tailandia,2018-01-16 12:17:00,0.579999983,0.050000001,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.27548409,-66.03704834,Pacific Asia,Bangkok,Tailandia,2018-01-16 12:38:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Hanover,EE. UU.,Consumer,PA,Fan Shop,39.80392075,-76.97429657,Pacific Asia,Surabaya,Indonesia,2018-01-16 12:59:00,0.349999994,0.029999999,11.53999996,1,Southeast Asia,Java Oriental,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.29317093,-66.03705597,Pacific Asia,Nom Pen,Camboya,2018-01-16 13:20:00,0.230000004,0.02,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Colton,EE. UU.,Corporate,CA,Fan Shop,34.06945419,-117.3239441,Pacific Asia,Nom Pen,Camboya,2018-01-16 13:41:00,0.119999997,0.01,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Standard Class,0
DEBIT,0,Toys,Union,EE. UU.,Home Office,NJ,Fan Shop,40.70845795,-74.25527954,Pacific Asia,Nom Pen,Camboya,2018-01-16 14:02:00,0.0,0.0,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Same Day,1
TRANSFER,4,Toys,Richmond,EE. UU.,Consumer,TX,Fan Shop,29.58152199,-95.76487732,Pacific Asia,Nom Pen,Camboya,2018-01-16 14:23:00,2.890000105,0.25,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.26992989,-66.03705597,Pacific Asia,Nom Pen,Camboya,2018-01-16 14:44:00,2.309999943,0.200000003,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Hollywood,EE. UU.,Corporate,FL,Fan Shop,26.03257561,-80.18391419,Pacific Asia,Nom Pen,Camboya,2018-01-16 15:05:00,2.079999924,0.180000007,11.53999996,1,Southeast Asia,Nom Pen,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Brandon,EE. UU.,Consumer,FL,Fan Shop,27.91247559,-82.3192749,Pacific Asia,Manila,Filipinas,2018-01-16 15:26:00,1.960000038,0.170000002,11.53999996,1,Southeast Asia,Capital Nacional,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.21436119,-66.0370636,Pacific Asia,Wollongong,Australia,2018-01-16 15:47:00,1.850000024,0.159999996,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Los Angeles,EE. UU.,Consumer,CA,Fan Shop,33.97934723,-118.2500534,Pacific Asia,Wollongong,Australia,2018-01-16 16:08:00,1.730000019,0.150000006,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Citrus Heights,EE. UU.,Consumer,CA,Fan Shop,38.67052841,-121.26931,Pacific Asia,Wollongong,Australia,2018-01-16 16:29:00,1.5,0.129999995,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.28631973,-66.0370636,Pacific Asia,Wollongong,Australia,2018-01-16 16:50:00,1.379999995,0.119999997,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Corona,EE. UU.,Corporate,NY,Fan Shop,40.74406433,-73.8658371,Pacific Asia,Wollongong,Australia,2018-01-16 17:11:00,1.149999976,0.100000001,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Brooklyn,EE. UU.,Corporate,NY,Fan Shop,40.60237885,-73.95497131,Pacific Asia,Shanghái,China,2018-01-16 17:32:00,1.039999962,0.090000004,11.53999996,1,Eastern Asia,Shanghái,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Hialeah,EE. UU.,Consumer,FL,Fan Shop,25.83031082,-80.27851105,Pacific Asia,Tasikmalaya,Indonesia,2018-01-16 17:53:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.24282265,-66.03705597,Pacific Asia,Tasikmalaya,Indonesia,2018-01-16 18:14:00,0.629999995,0.059999999,11.53999996,1,Southeast Asia,Java Occidental,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Rio Rancho,EE. UU.,Corporate,NM,Fan Shop,35.24817276,-106.6763763,Pacific Asia,Chennai,India,2018-01-16 18:35:00,0.579999983,0.050000001,11.53999996,1,South Asia,Tamil Nadu,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.2260952,-66.03705597,Pacific Asia,Mumbai,India,2018-01-16 18:56:00,0.460000008,0.039999999,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Antioch,EE. UU.,Corporate,CA,Fan Shop,38.00168991,-121.8279724,Pacific Asia,Mumbai,India,2018-01-16 19:17:00,0.349999994,0.029999999,11.53999996,1,South Asia,Maharashtra,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Florissant,EE. UU.,Consumer,MO,Fan Shop,38.79660034,-90.34640503,Pacific Asia,Wuxi,China,2018-01-16 19:38:00,0.230000004,0.02,11.53999996,1,Eastern Asia,Jiangsu,Toys ,11.53999996,Standard Class,1
TRANSFER,4,Toys,Columbus,EE. UU.,Consumer,OH,Fan Shop,39.93561935,-83.13851166,Pacific Asia,Jodhpur,India,2018-01-16 19:59:00,0.119999997,0.01,11.53999996,1,South Asia,Rajastán,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.25760078,-66.03705597,Pacific Asia,Jodhpur,India,2018-01-16 20:20:00,0.0,0.0,11.53999996,1,South Asia,Rajastán,Toys ,11.53999996,Standard Class,0
PAYMENT,4,Toys,Bronx,EE. UU.,Consumer,NY,Fan Shop,40.87200928,-73.87006378,Pacific Asia,Bucheon,Corea del Sur,2018-01-16 20:41:00,2.890000105,0.25,11.53999996,1,Eastern Asia,Gyeonggi,Toys ,11.53999996,Standard Class,0
TRANSFER,4,Toys,Broomfield,EE. UU.,Consumer,CO,Fan Shop,39.91994858,-105.0687027,Pacific Asia,Bucheon,Corea del Sur,2018-01-16 21:02:00,2.309999943,0.200000003,11.53999996,1,Eastern Asia,Gyeonggi,Toys ,11.53999996,Standard Class,0
DEBIT,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.28842735,-66.03704834,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-16 21:23:00,2.079999924,0.180000007,11.53999996,1,Oceania,Capital Nacional,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Chino,EE. UU.,Consumer,CA,Fan Shop,34.01189423,-117.6691589,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-16 21:44:00,1.960000038,0.170000002,11.53999996,1,Oceania,Capital Nacional,Toys ,11.53999996,First Class,1
TRANSFER,1,Toys,Lombard,EE. UU.,Consumer,IL,Fan Shop,41.82910156,-87.77791596,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-16 22:05:00,1.850000024,0.159999996,11.53999996,1,Oceania,Capital Nacional,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Caguas,Puerto Rico,Consumer,PR,Fan Shop,18.22370338,-66.0370636,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-16 22:26:00,1.730000019,0.150000006,11.53999996,1,Oceania,Capital Nacional,Toys ,11.53999996,First Class,1
DEBIT,1,Toys,Los Angeles,EE. UU.,Consumer,CA,Fan Shop,34.11436462,-118.192482,Pacific Asia,Port Moresby,Papúa Nueva Guinea,2018-01-16 22:47:00,1.5,0.129999995,11.53999996,1,Oceania,Capital Nacional,Toys ,11.53999996,First Class,1
PAYMENT,4,Toys,Dundalk,EE. UU.,Consumer,MD,Fan Shop,39.26384354,-76.5267334,Pacific Asia,Kuching,Malasia,2018-01-16 23:08:00,1.379999995,0.119999997,11.53999996,1,Southeast Asia,Sarawak,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.22470856,-66.03704834,Pacific Asia,Bangkok,Tailandia,2018-01-16 23:29:00,1.149999976,0.100000001,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Waukegan,EE. UU.,Corporate,IL,Fan Shop,42.01863098,-87.80272675,Pacific Asia,Bangkok,Tailandia,2018-01-16 23:50:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Los Angeles,EE. UU.,Home Office,CA,Fan Shop,34.04983521,-118.2127457,Pacific Asia,Wollongong,Australia,2018-01-17 00:11:00,0.810000002,0.07,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,0
CASH,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.27410889,-66.03705597,Pacific Asia,Wollongong,Australia,2018-01-17 00:32:00,0.629999995,0.059999999,11.53999996,1,Oceania,Nueva Gales del Sur,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Irwin,EE. UU.,Home Office,PA,Fan Shop,40.32811356,-79.70446014,Pacific Asia,Bangkok,Tailandia,2018-01-17 00:53:00,0.579999983,0.050000001,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.21276283,-66.03705597,Pacific Asia,Bangkok,Tailandia,2018-01-17 01:14:00,0.460000008,0.039999999,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Standard Class,0
DEBIT,4,Toys,Hayward,EE. UU.,Home Office,CA,Fan Shop,37.67551041,-122.0496826,Pacific Asia,Kabul,Afganistán,2018-01-17 01:35:00,0.349999994,0.029999999,11.53999996,1,South Asia,Kabul,Toys ,11.53999996,Standard Class,0
CASH,2,Toys,Lindenhurst,EE. UU.,Home Office,NY,Fan Shop,40.68665695,-73.37553406,Pacific Asia,Surabaya,Indonesia,2018-01-17 01:56:00,0.230000004,0.02,11.53999996,1,Southeast Asia,Java Oriental,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Louisville,EE. UU.,Home Office,KY,Fan Shop,38.17819977,-85.76452637,Pacific Asia,Surabaya,Indonesia,2018-01-17 02:17:00,0.119999997,0.01,11.53999996,1,Southeast Asia,Java Oriental,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.26583862,-66.03705597,Pacific Asia,Bangkok,Tailandia,2018-01-17 02:38:00,0.0,0.0,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,Second Class,1
DEBIT,1,Toys,Antioch,EE. UU.,Consumer,CA,Fan Shop,36.84513855,-119.8804779,Pacific Asia,Bangkok,Tailandia,2018-01-17 02:59:00,2.890000105,0.25,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,First Class,1
TRANSFER,1,Toys,Los Angeles,EE. UU.,Home Office,CA,Fan Shop,34.13654709,-118.2666016,Pacific Asia,Bangkok,Tailandia,2018-01-17 03:20:00,2.309999943,0.200000003,11.53999996,1,Southeast Asia,Bangkok,Toys ,11.53999996,First Class,1
TRANSFER,1,Toys,San Marcos,EE. UU.,Home Office,TX,Fan Shop,29.71208572,-97.71930695,Pacific Asia,Ipoh,Malasia,2018-01-17 03:41:00,2.079999924,0.180000007,11.53999996,1,Southeast Asia,Perak,Toys ,11.53999996,First Class,1
TRANSFER,4,Toys,Caguas,Puerto Rico,Home Office,PR,Fan Shop,18.25492859,-66.03705597,Pacific Asia,Ipoh,Malasia,2018-01-17 04:03:00,1.960000038,0.170000002,11.53999996,1,Southeast Asia,Perak,Toys ,11.53999996,Standard Class,1
DEBIT,4,Toys,Portland,EE. UU.,Home Office,OR,Fan Shop,45.45874023,-122.5946426,Pacific Asia,Ipoh,Malasia,2018-01-17 04:24:00,1.850000024,0.159999996,11.53999996,1,Southeast Asia,Perak,Toys ,11.53999996,Standard Class,1
TRANSFER,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.21024323,-66.0370636,Pacific Asia,Ipoh,Malasia,2018-01-17 04:45:00,1.730000019,0.150000006,11.53999996,1,Southeast Asia,Perak,Toys ,11.53999996,Second Class,0
PAYMENT,2,Toys,Gaithersburg,EE. UU.,Corporate,MD,Fan Shop,39.14162064,-77.2270813,Pacific Asia,Ipoh,Malasia,2018-01-17 05:06:00,1.5,0.129999995,11.53999996,1,Southeast Asia,Perak,Toys ,11.53999996,Second Class,1
PAYMENT,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.27781105,-66.03705597,Pacific Asia,Seúl,Corea del Sur,2018-01-17 05:27:00,1.379999995,0.119999997,11.53999996,1,Eastern Asia,Seúl,Toys ,11.53999996,Second Class,1
DEBIT,1,Toys,Modesto,EE. UU.,Home Office,CA,Fan Shop,37.62327957,-121.1444473,Pacific Asia,Seúl,Corea del Sur,2018-01-17 05:48:00,1.149999976,0.100000001,11.53999996,1,Eastern Asia,Seúl,Toys ,11.53999996,First Class,1
DEBIT,2,Toys,Dearborn,EE. UU.,Home Office,MI,Fan Shop,42.29296112,-83.1806488,Pacific Asia,Sandakan,Malasia,2018-01-17 06:09:00,1.039999962,0.090000004,11.53999996,1,Southeast Asia,Sabah,Toys ,11.53999996,Second Class,1
DEBIT,2,Toys,Caguas,Puerto Rico,Corporate,PR,Fan Shop,18.29293823,-66.0370636,Pacific Asia,Sandakan,Malasia,2018-01-17 06:30:00,0.810000002,0.07,11.53999996,1,Southeast Asia,Sabah,Toys ,11.53999996,Second Class,0
